,BNE Commercial,BNE Residential/Other,Mischief,Other Theft,Theft from Vehicle,Theft of Vehicle,YEAR
465475,0,1,0,0,0,0,2015
465476,0,0,0,0,1,0,2015
465477,0,0,0,1,0,0,2015
465478,0,0,0,1,0,0,2015
465479,0,0,0,1,0,0,2015
465480,0,0,0,1,0,0,2015
465481,0,0,0,1,0,0,2015
465482,0,0,0,1,0,0,2015
465483,0,0,0,1,0,0,2015
465484,0,0,0,1,0,0,2015
465485,0,0,0,1,0,0,2015
465486,0,0,0,1,0,0,2015
465487,0,0,0,1,0,0,2015
465488,0,0,0,1,0,0,2015
465489,0,0,0,1,0,0,2015
465490,0,0,0,1,0,0,2015
465491,0,0,0,1,0,0,2015
465492,0,0,0,1,0,0,2015
465493,0,0,0,1,0,0,2015
465494,0,0,0,1,0,0,2015
465495,0,0,1,0,0,0,2015
465496,0,1,0,0,0,0,2015
465497,0,0,0,1,0,0,2015
465498,0,0,0,1,0,0,2015
465499,0,0,0,1,0,0,2015
465500,0,0,0,1,0,0,2015
465501,0,0,0,0,1,0,2015
465502,0,0,1,0,0,0,2015
465503,0,0,0,1,0,0,2015
465504,0,0,0,1,0,0,2015
465505,0,0,0,0,1,0,2015
465506,0,0,0,1,0,0,2015
465507,0,0,0,1,0,0,2015
465508,0,0,0,0,1,0,2015
465509,0,0,0,0,1,0,2015
465510,0,0,0,0,0,1,2015
465511,0,0,0,0,1,0,2015
465512,0,0,0,0,1,0,2015
465513,0,0,0,0,1,0,2015
465514,0,0,0,1,0,0,2015
465515,0,0,1,0,0,0,2015
465516,0,0,0,0,1,0,2015
465517,0,0,0,1,0,0,2015
465518,0,0,0,1,0,0,2015
465519,0,0,0,1,0,0,2015
465520,0,0,0,1,0,0,2015
465521,0,0,1,0,0,0,2015
465522,0,0,1,0,0,0,2015
465523,0,0,1,0,0,0,2015
465524,0,0,0,1,0,0,2015
465525,1,0,0,0,0,0,2015
465526,0,0,0,0,1,0,2015
465527,0,0,0,1,0,0,2015
465528,0,0,0,0,1,0,2015
465529,0,0,1,0,0,0,2015
465530,0,1,0,0,0,0,2015
465531,0,0,0,1,0,0,2015
465532,0,1,0,0,0,0,2015
465533,0,1,0,0,0,0,2015
465534,1,0,0,0,0,0,2015
465535,1,0,0,0,0,0,2015
465536,0,0,0,1,0,0,2015
465537,0,0,0,1,0,0,2015
465538,0,0,0,0,0,1,2015
465539,0,0,0,0,1,0,2015
465540,0,0,0,1,0,0,2015
465541,0,1,0,0,0,0,2015
465542,0,1,0,0,0,0,2015
465543,0,0,0,1,0,0,2015
465544,0,0,1,0,0,0,2015
465545,0,0,0,1,0,0,2015
465546,0,0,0,1,0,0,2015
465547,0,0,0,1,0,0,2015
465548,0,1,0,0,0,0,2015
465549,0,0,0,1,0,0,2015
465550,0,0,0,0,1,0,2015
465551,0,0,1,0,0,0,2015
465552,0,0,1,0,0,0,2015
465553,0,0,0,1,0,0,2015
465554,0,1,0,0,0,0,2015
465555,0,0,0,1,0,0,2015
465556,0,0,1,0,0,0,2015
465557,0,0,0,1,0,0,2015
465558,0,1,0,0,0,0,2015
465559,0,0,0,1,0,0,2015
465560,0,0,1,0,0,0,2015
465561,0,1,0,0,0,0,2015
465562,0,1,0,0,0,0,2015
465563,0,0,0,1,0,0,2015
465564,0,0,0,1,0,0,2015
465565,0,0,1,0,0,0,2015
465566,0,0,0,1,0,0,2015
465567,0,0,0,1,0,0,2015
465568,1,0,0,0,0,0,2015
465569,0,0,0,0,1,0,2015
465570,0,0,0,0,1,0,2015
465571,0,0,0,0,1,0,2015
465572,0,0,0,1,0,0,2015
465573,0,0,0,0,1,0,2015
465574,0,0,0,1,0,0,2015
465575,0,0,0,0,1,0,2015
465576,0,0,0,1,0,0,2015
465577,0,0,0,0,1,0,2015
465578,0,0,0,0,1,0,2015
465579,0,0,0,0,1,0,2015
465580,0,0,0,0,1,0,2015
465581,0,0,0,1,0,0,2015
465582,0,0,0,0,1,0,2015
465583,0,1,0,0,0,0,2015
465584,0,0,0,1,0,0,2015
465585,0,0,0,1,0,0,2015
465586,0,0,0,1,0,0,2015
465587,0,0,0,1,0,0,2015
465588,0,0,0,1,0,0,2015
465589,0,0,0,0,1,0,2015
465590,0,1,0,0,0,0,2015
465591,0,0,0,0,0,1,2015
465592,1,0,0,0,0,0,2015
465593,0,0,0,1,0,0,2015
465594,0,0,0,1,0,0,2015
465595,0,0,0,1,0,0,2015
465596,0,0,0,1,0,0,2015
465597,1,0,0,0,0,0,2015
465598,0,0,0,0,1,0,2015
465599,0,0,0,0,1,0,2015
465600,0,0,0,1,0,0,2015
465601,0,0,0,1,0,0,2015
465602,0,0,0,1,0,0,2015
465603,0,1,0,0,0,0,2015
465604,0,0,0,1,0,0,2015
465605,0,1,0,0,0,0,2015
465606,0,0,0,1,0,0,2015
465607,0,0,0,1,0,0,2015
465608,0,0,0,1,0,0,2015
465609,0,0,1,0,0,0,2015
465610,0,1,0,0,0,0,2015
465611,1,0,0,0,0,0,2015
465612,1,0,0,0,0,0,2015
465613,0,1,0,0,0,0,2015
465614,0,1,0,0,0,0,2015
465615,0,0,0,1,0,0,2015
465616,0,1,0,0,0,0,2015
465617,0,0,0,1,0,0,2015
465618,0,0,0,1,0,0,2015
465619,0,0,0,0,1,0,2015
465620,0,0,0,1,0,0,2015
465621,0,0,0,0,1,0,2015
465622,0,1,0,0,0,0,2015
465623,0,0,0,0,1,0,2015
465624,0,0,0,0,1,0,2015
465625,0,0,0,0,1,0,2015
465626,0,0,0,1,0,0,2015
465627,0,1,0,0,0,0,2015
465628,0,1,0,0,0,0,2015
465629,0,0,0,1,0,0,2015
465630,0,0,0,1,0,0,2015
465631,0,0,0,1,0,0,2015
465632,0,0,0,1,0,0,2015
465633,0,0,0,1,0,0,2015
465634,0,0,0,1,0,0,2015
465635,0,0,0,1,0,0,2015
465636,0,0,0,1,0,0,2015
465637,0,0,0,1,0,0,2015
465638,0,0,0,1,0,0,2015
465639,0,0,0,1,0,0,2015
465640,0,0,0,1,0,0,2015
465641,0,0,0,1,0,0,2015
465642,0,0,0,1,0,0,2015
465643,0,0,0,1,0,0,2015
465644,0,0,0,1,0,0,2015
465645,1,0,0,0,0,0,2015
465646,0,0,0,1,0,0,2015
465647,0,0,0,1,0,0,2015
465648,0,0,0,0,1,0,2015
465649,0,0,0,1,0,0,2015
465650,0,1,0,0,0,0,2015
465651,0,0,0,1,0,0,2015
465652,0,0,0,0,1,0,2015
465653,0,0,0,1,0,0,2015
465654,0,0,0,0,1,0,2015
465655,0,0,0,0,1,0,2015
465656,1,0,0,0,0,0,2015
465657,0,1,0,0,0,0,2015
465658,0,0,0,0,1,0,2015
465659,0,1,0,0,0,0,2015
465660,0,1,0,0,0,0,2015
465661,0,1,0,0,0,0,2015
465662,1,0,0,0,0,0,2015
465663,1,0,0,0,0,0,2015
465664,1,0,0,0,0,0,2015
465665,1,0,0,0,0,0,2015
465666,1,0,0,0,0,0,2015
465667,0,1,0,0,0,0,2015
465668,0,1,0,0,0,0,2015
465669,0,0,0,0,1,0,2015
465670,0,1,0,0,0,0,2015
465671,0,0,0,1,0,0,2015
465672,0,0,0,1,0,0,2015
465673,0,0,0,0,1,0,2015
465674,1,0,0,0,0,0,2015
465675,0,0,0,1,0,0,2015
465676,0,0,0,0,1,0,2015
465677,0,0,0,1,0,0,2015
465678,0,0,0,0,1,0,2015
465679,0,1,0,0,0,0,2015
465680,0,1,0,0,0,0,2015
465681,0,0,0,0,1,0,2015
465682,0,0,0,1,0,0,2015
465683,0,0,0,1,0,0,2015
465684,1,0,0,0,0,0,2015
465685,1,0,0,0,0,0,2015
465686,0,0,0,1,0,0,2015
465687,0,0,0,1,0,0,2015
465688,0,0,0,1,0,0,2015
465689,0,0,0,1,0,0,2015
465690,0,0,0,1,0,0,2015
465691,0,0,0,1,0,0,2015
465692,0,0,0,1,0,0,2015
465693,0,0,0,0,1,0,2015
465694,0,0,0,1,0,0,2015
465695,0,0,0,1,0,0,2015
465696,1,0,0,0,0,0,2015
465697,0,0,0,1,0,0,2015
465698,0,0,0,0,1,0,2015
465699,0,0,0,1,0,0,2015
465700,0,0,0,1,0,0,2015
465701,0,0,0,1,0,0,2015
465702,0,0,0,1,0,0,2015
465703,0,0,0,1,0,0,2015
465704,0,0,0,1,0,0,2015
465705,0,0,0,1,0,0,2015
465706,0,1,0,0,0,0,2015
465707,0,0,0,1,0,0,2015
465708,0,0,0,1,0,0,2015
465709,0,1,0,0,0,0,2015
465710,0,0,0,0,1,0,2015
465711,0,0,0,1,0,0,2015
465712,0,0,0,1,0,0,2015
465713,0,0,0,0,1,0,2015
465714,0,0,0,1,0,0,2015
465715,0,0,1,0,0,0,2015
465716,0,0,0,1,0,0,2015
465717,0,0,0,1,0,0,2015
465718,0,0,1,0,0,0,2015
465719,0,0,1,0,0,0,2015
465720,0,0,0,1,0,0,2015
465721,0,0,0,1,0,0,2015
465722,0,0,0,1,0,0,2015
465723,0,0,0,1,0,0,2015
465724,0,0,0,1,0,0,2015
465725,0,0,0,1,0,0,2015
465726,0,0,0,1,0,0,2015
465727,0,0,0,1,0,0,2015
465728,0,0,0,1,0,0,2015
465729,0,0,0,0,1,0,2015
465730,0,0,0,1,0,0,2015
465731,0,0,0,1,0,0,2015
465732,0,0,0,0,0,1,2015
465733,0,0,0,0,1,0,2015
465734,0,0,0,1,0,0,2015
465735,0,0,0,1,0,0,2015
465736,0,0,0,0,1,0,2015
465737,0,0,0,1,0,0,2015
465738,0,0,0,1,0,0,2015
465739,0,0,0,0,1,0,2015
465740,0,0,1,0,0,0,2015
465741,0,0,0,1,0,0,2015
465742,0,0,0,0,1,0,2015
465743,0,0,0,1,0,0,2015
465744,0,0,0,1,0,0,2015
465745,0,0,0,1,0,0,2015
465746,0,0,0,1,0,0,2015
465747,0,0,0,1,0,0,2015
465748,0,0,0,1,0,0,2015
465749,0,0,0,1,0,0,2015
465750,0,0,0,1,0,0,2015
465751,0,0,0,1,0,0,2015
465752,0,0,1,0,0,0,2015
465753,0,0,0,1,0,0,2015
465754,0,0,0,0,0,1,2015
465755,0,0,0,1,0,0,2015
465756,0,0,0,1,0,0,2015
465757,0,0,0,1,0,0,2015
465758,0,0,0,1,0,0,2015
465759,0,0,0,1,0,0,2015
465760,0,0,0,1,0,0,2015
465761,0,1,0,0,0,0,2015
465762,1,0,0,0,0,0,2015
465763,1,0,0,0,0,0,2015
465764,0,0,0,0,1,0,2015
465765,1,0,0,0,0,0,2015
465766,1,0,0,0,0,0,2015
465767,0,1,0,0,0,0,2015
465768,0,0,0,0,1,0,2015
465769,0,0,0,1,0,0,2015
465770,0,0,0,1,0,0,2015
465771,0,0,0,1,0,0,2015
465772,0,0,0,0,1,0,2015
465773,0,0,0,0,1,0,2015
465774,0,0,0,0,1,0,2015
465775,0,0,0,0,1,0,2015
465776,0,0,0,1,0,0,2015
465777,0,0,0,1,0,0,2015
465778,0,0,0,1,0,0,2015
465779,0,0,0,1,0,0,2015
465780,0,1,0,0,0,0,2015
465781,0,0,0,0,1,0,2015
465782,0,0,0,0,1,0,2015
465783,0,0,0,1,0,0,2015
465784,0,0,0,1,0,0,2015
465785,0,0,0,0,1,0,2015
465786,0,0,0,1,0,0,2015
465787,0,0,0,1,0,0,2015
465788,1,0,0,0,0,0,2015
465789,0,0,0,0,1,0,2015
465790,0,0,0,0,1,0,2015
465791,0,0,1,0,0,0,2015
465792,0,0,0,0,1,0,2015
465793,0,0,0,0,1,0,2015
465794,0,0,0,1,0,0,2015
465795,0,0,0,1,0,0,2015
465796,0,0,0,0,0,1,2015
465797,0,0,0,1,0,0,2015
465798,0,0,0,1,0,0,2015
465799,0,0,0,0,1,0,2015
465800,0,0,0,1,0,0,2015
465801,0,1,0,0,0,0,2015
465802,0,0,0,1,0,0,2015
465803,0,0,0,0,1,0,2015
465804,0,0,0,0,1,0,2015
465805,0,0,0,1,0,0,2015
465806,0,0,0,1,0,0,2015
465807,0,1,0,0,0,0,2015
465808,0,0,0,1,0,0,2015
465809,0,0,0,1,0,0,2015
465810,0,0,0,1,0,0,2015
465811,0,0,0,1,0,0,2015
465812,0,0,0,1,0,0,2015
465813,0,0,0,0,1,0,2015
465814,0,0,0,0,1,0,2015
465815,0,0,0,1,0,0,2015
465816,0,0,0,1,0,0,2015
465817,0,0,0,1,0,0,2015
465818,0,0,1,0,0,0,2015
465819,0,1,0,0,0,0,2015
465820,0,0,0,1,0,0,2015
465821,0,0,0,1,0,0,2015
465822,0,0,0,1,0,0,2015
465823,0,0,0,1,0,0,2015
465824,0,0,0,1,0,0,2015
465825,0,0,0,1,0,0,2015
465826,0,0,0,0,1,0,2015
465827,0,0,0,1,0,0,2015
465828,0,0,0,1,0,0,2015
465829,0,0,0,0,0,1,2015
465830,0,0,0,1,0,0,2015
465831,0,0,0,1,0,0,2015
465832,0,0,0,1,0,0,2015
465833,0,0,0,1,0,0,2015
465834,0,0,0,1,0,0,2015
465835,0,1,0,0,0,0,2015
465836,0,0,0,1,0,0,2015
465837,0,0,0,1,0,0,2015
465838,0,1,0,0,0,0,2015
465839,1,0,0,0,0,0,2015
465840,0,0,0,1,0,0,2015
465841,0,0,0,0,1,0,2015
465842,0,0,0,1,0,0,2015
465843,0,0,0,0,1,0,2015
465844,0,0,0,1,0,0,2015
465845,0,0,1,0,0,0,2015
465846,0,0,1,0,0,0,2015
465847,0,0,0,1,0,0,2015
465848,0,0,0,1,0,0,2015
465849,0,0,0,1,0,0,2015
465850,0,0,0,0,1,0,2015
465851,0,0,0,1,0,0,2015
465852,0,0,0,1,0,0,2015
465853,0,0,0,1,0,0,2015
465854,0,0,0,1,0,0,2015
465855,0,0,0,1,0,0,2015
465856,0,0,0,0,1,0,2015
465857,0,0,0,1,0,0,2015
465858,0,0,0,1,0,0,2015
465859,0,0,0,1,0,0,2015
465860,1,0,0,0,0,0,2015
465861,1,0,0,0,0,0,2015
465862,1,0,0,0,0,0,2015
465863,0,0,0,0,1,0,2015
465864,0,0,0,0,1,0,2015
465865,0,0,0,0,1,0,2015
465866,0,0,0,0,1,0,2015
465867,0,0,0,0,1,0,2015
465868,0,0,0,1,0,0,2015
465869,0,0,0,1,0,0,2015
465870,0,0,0,0,1,0,2015
465871,0,0,0,0,1,0,2015
465872,0,0,0,0,1,0,2015
465873,0,0,0,1,0,0,2015
465874,0,0,0,1,0,0,2015
465875,0,0,0,0,1,0,2015
465876,0,0,0,1,0,0,2015
465877,1,0,0,0,0,0,2015
465878,0,0,0,1,0,0,2015
465879,0,0,0,1,0,0,2015
465880,0,0,0,1,0,0,2015
465881,0,0,0,1,0,0,2015
465882,0,0,0,1,0,0,2015
465883,0,0,0,1,0,0,2015
465884,0,0,0,1,0,0,2015
465885,0,0,0,1,0,0,2015
465886,0,0,0,1,0,0,2015
465887,0,0,0,1,0,0,2015
465888,1,0,0,0,0,0,2015
465889,0,0,0,1,0,0,2015
465890,1,0,0,0,0,0,2015
465891,0,0,0,1,0,0,2015
465892,0,0,0,1,0,0,2015
465893,0,0,0,1,0,0,2015
465894,0,0,0,1,0,0,2015
465895,0,0,0,1,0,0,2015
465896,0,0,0,0,1,0,2015
465897,0,0,0,1,0,0,2015
465898,0,0,0,1,0,0,2015
465899,0,0,0,1,0,0,2015
465900,0,0,0,0,1,0,2015
465901,0,0,0,1,0,0,2015
465902,0,0,0,1,0,0,2015
465903,0,0,0,1,0,0,2015
465904,0,0,1,0,0,0,2015
465905,0,0,0,0,1,0,2015
465906,0,1,0,0,0,0,2015
465907,0,0,1,0,0,0,2015
465908,0,0,0,1,0,0,2015
465909,0,0,0,0,1,0,2015
465910,0,0,1,0,0,0,2015
465911,0,0,0,1,0,0,2015
465912,0,0,1,0,0,0,2015
465913,0,0,0,1,0,0,2015
465914,0,0,0,1,0,0,2015
465915,0,0,0,0,1,0,2015
465916,0,0,0,0,1,0,2015
465917,0,0,0,1,0,0,2015
465918,0,0,0,1,0,0,2015
465919,0,0,0,1,0,0,2015
465920,0,0,0,0,1,0,2015
465921,0,0,0,1,0,0,2015
465922,0,0,0,1,0,0,2015
465923,0,0,0,0,1,0,2015
465924,0,0,0,1,0,0,2015
465925,0,0,0,1,0,0,2015
465926,0,0,0,1,0,0,2015
465927,0,1,0,0,0,0,2015
465928,0,0,0,1,0,0,2015
465929,0,0,0,1,0,0,2015
465930,0,0,0,1,0,0,2015
465931,0,0,0,1,0,0,2015
465932,0,0,1,0,0,0,2015
465933,0,0,0,1,0,0,2015
465934,0,0,0,1,0,0,2015
465935,0,1,0,0,0,0,2015
465936,0,0,0,0,1,0,2015
465937,0,0,0,0,1,0,2015
465938,0,0,0,1,0,0,2015
465939,0,0,0,0,1,0,2015
465940,0,1,0,0,0,0,2015
465941,0,0,0,1,0,0,2015
465942,0,0,0,0,1,0,2015
465943,0,0,0,0,1,0,2015
465944,0,0,0,0,1,0,2015
465945,0,0,1,0,0,0,2015
465946,1,0,0,0,0,0,2015
465947,0,0,0,0,1,0,2015
465948,0,0,0,1,0,0,2015
465949,0,0,0,1,0,0,2015
465950,0,0,0,0,0,1,2015
465951,0,0,0,0,1,0,2015
465952,0,0,1,0,0,0,2015
465953,0,0,0,1,0,0,2015
465954,0,0,0,0,1,0,2015
465955,0,0,0,1,0,0,2015
465956,0,0,0,0,1,0,2015
465957,0,1,0,0,0,0,2015
465958,0,0,0,1,0,0,2015
465959,1,0,0,0,0,0,2015
465960,0,0,0,1,0,0,2015
465961,0,0,0,1,0,0,2015
465962,0,1,0,0,0,0,2015
465963,0,0,0,1,0,0,2015
465964,0,0,0,1,0,0,2015
465965,0,0,0,0,1,0,2015
465966,0,0,0,0,1,0,2015
465967,0,0,0,0,1,0,2015
465968,0,0,0,1,0,0,2015
465969,0,0,0,0,1,0,2015
465970,0,1,0,0,0,0,2015
465971,0,0,0,0,1,0,2015
465972,0,0,0,0,1,0,2015
465973,0,0,0,0,1,0,2015
465974,0,0,0,0,1,0,2015
465975,0,0,0,0,1,0,2015
465976,0,1,0,0,0,0,2015
465977,0,0,0,0,0,1,2015
465978,0,0,0,1,0,0,2015
465979,0,1,0,0,0,0,2015
465980,0,0,0,1,0,0,2015
465981,0,0,0,1,0,0,2015
465982,0,0,0,0,1,0,2015
465983,0,0,0,1,0,0,2015
465984,0,0,0,1,0,0,2015
465985,0,0,0,1,0,0,2015
465986,0,0,0,1,0,0,2015
465987,0,1,0,0,0,0,2015
465988,0,0,0,1,0,0,2015
465989,0,0,0,1,0,0,2015
465990,0,0,0,0,0,1,2015
465991,0,0,0,1,0,0,2015
465992,0,0,0,0,1,0,2015
465993,0,0,0,1,0,0,2015
465994,0,0,0,1,0,0,2015
465995,0,0,0,1,0,0,2015
465996,0,0,0,0,0,1,2015
465997,0,1,0,0,0,0,2015
465998,0,0,0,1,0,0,2015
465999,0,0,0,1,0,0,2015
466000,0,0,0,1,0,0,2015
466001,0,0,0,1,0,0,2015
466002,0,0,0,1,0,0,2015
466003,0,0,1,0,0,0,2015
466004,0,0,0,1,0,0,2015
466005,0,0,0,1,0,0,2015
466006,0,0,1,0,0,0,2015
466007,0,0,0,1,0,0,2015
466008,0,0,0,1,0,0,2015
466009,0,0,0,1,0,0,2015
466010,0,0,0,1,0,0,2015
466011,0,0,0,1,0,0,2015
466012,0,0,0,1,0,0,2015
466013,0,0,0,1,0,0,2015
466014,0,0,0,1,0,0,2015
466015,0,0,0,1,0,0,2015
466016,0,0,0,0,1,0,2015
466017,0,0,0,0,1,0,2015
466018,0,0,0,0,1,0,2015
466019,0,0,0,0,1,0,2015
466020,0,0,0,0,1,0,2015
466021,0,0,0,1,0,0,2015
466022,0,0,0,1,0,0,2015
466023,0,0,0,1,0,0,2015
466024,0,0,0,1,0,0,2015
466025,0,0,0,1,0,0,2015
466026,0,0,0,1,0,0,2015
466027,0,0,0,0,1,0,2015
466028,0,1,0,0,0,0,2015
466029,0,1,0,0,0,0,2015
466030,0,1,0,0,0,0,2015
466031,0,1,0,0,0,0,2015
466032,0,0,0,1,0,0,2015
466033,0,0,0,1,0,0,2015
466034,0,0,0,1,0,0,2015
466035,0,0,0,1,0,0,2015
466036,0,0,0,1,0,0,2015
466037,0,0,0,1,0,0,2015
466038,0,1,0,0,0,0,2015
466039,0,0,1,0,0,0,2015
466040,0,0,0,0,1,0,2015
466041,0,0,0,0,0,1,2015
466042,0,0,0,1,0,0,2015
466043,1,0,0,0,0,0,2015
466044,0,0,0,1,0,0,2015
466045,0,0,0,1,0,0,2015
466046,1,0,0,0,0,0,2015
466047,0,0,0,1,0,0,2015
466048,0,0,0,1,0,0,2015
466049,0,0,0,1,0,0,2015
466050,0,0,0,0,1,0,2015
466051,0,1,0,0,0,0,2015
466052,0,1,0,0,0,0,2015
466053,0,0,0,0,1,0,2015
466054,0,1,0,0,0,0,2015
466055,0,1,0,0,0,0,2015
466056,0,0,0,0,1,0,2015
466057,0,1,0,0,0,0,2015
466058,1,0,0,0,0,0,2015
466059,0,1,0,0,0,0,2015
466060,0,1,0,0,0,0,2015
466061,0,1,0,0,0,0,2015
466062,0,0,0,0,1,0,2015
466063,0,1,0,0,0,0,2015
466064,0,0,1,0,0,0,2015
466065,0,0,0,0,1,0,2015
466066,0,0,1,0,0,0,2015
466067,0,0,0,0,1,0,2015
466068,1,0,0,0,0,0,2015
466069,0,0,0,0,1,0,2015
466070,0,0,0,0,1,0,2015
466071,0,1,0,0,0,0,2015
466072,0,0,0,0,1,0,2015
466073,0,0,0,0,1,0,2015
466074,0,0,0,0,1,0,2015
466075,0,0,0,1,0,0,2015
466076,0,0,0,0,0,1,2015
466077,0,0,1,0,0,0,2015
466078,0,0,0,0,0,1,2015
466079,0,0,0,1,0,0,2015
466080,0,1,0,0,0,0,2015
466081,1,0,0,0,0,0,2015
466082,0,1,0,0,0,0,2015
466083,0,0,0,1,0,0,2015
466084,0,1,0,0,0,0,2015
466085,0,1,0,0,0,0,2015
466086,0,0,0,1,0,0,2015
466087,0,1,0,0,0,0,2015
466088,0,0,0,1,0,0,2015
466089,0,0,0,1,0,0,2015
466090,0,0,0,1,0,0,2015
466091,0,1,0,0,0,0,2015
466092,0,0,0,1,0,0,2015
466093,0,0,0,1,0,0,2015
466094,0,0,0,0,1,0,2015
466095,0,0,1,0,0,0,2015
466096,0,1,0,0,0,0,2015
466097,0,0,0,1,0,0,2015
466098,0,0,0,0,0,1,2015
466099,0,0,0,0,1,0,2015
466100,0,1,0,0,0,0,2015
466101,0,0,1,0,0,0,2015
466102,0,0,0,0,1,0,2015
466103,0,0,1,0,0,0,2015
466104,0,0,0,1,0,0,2015
466105,0,0,0,0,1,0,2015
466106,0,0,0,0,1,0,2015
466107,0,0,0,1,0,0,2015
466108,0,1,0,0,0,0,2015
466109,0,0,0,1,0,0,2015
466110,0,1,0,0,0,0,2015
466111,0,0,0,0,1,0,2015
466112,0,0,0,1,0,0,2015
466113,0,1,0,0,0,0,2015
466114,0,0,0,0,1,0,2015
466115,0,0,0,1,0,0,2015
466116,0,1,0,0,0,0,2015
466117,0,0,0,1,0,0,2015
466118,0,1,0,0,0,0,2015
466119,0,0,1,0,0,0,2015
466120,0,1,0,0,0,0,2015
466121,0,1,0,0,0,0,2015
466122,0,0,0,0,1,0,2015
466123,0,1,0,0,0,0,2015
466124,0,1,0,0,0,0,2015
466125,0,0,0,0,1,0,2015
466126,0,0,0,0,1,0,2015
466127,0,0,0,0,1,0,2015
466128,0,1,0,0,0,0,2015
466129,0,1,0,0,0,0,2015
466130,0,0,0,0,1,0,2015
466131,0,0,0,0,1,0,2015
466132,1,0,0,0,0,0,2015
466133,1,0,0,0,0,0,2015
466134,1,0,0,0,0,0,2015
466135,1,0,0,0,0,0,2015
466136,1,0,0,0,0,0,2015
466137,1,0,0,0,0,0,2015
466138,1,0,0,0,0,0,2015
466139,1,0,0,0,0,0,2015
466140,0,0,1,0,0,0,2015
466141,0,0,0,0,1,0,2015
466142,0,0,0,0,1,0,2015
466143,0,0,0,1,0,0,2015
466144,0,0,1,0,0,0,2015
466145,0,1,0,0,0,0,2015
466146,0,1,0,0,0,0,2015
466147,0,1,0,0,0,0,2015
466148,0,1,0,0,0,0,2015
466149,0,1,0,0,0,0,2015
466150,0,1,0,0,0,0,2015
466151,0,0,0,0,0,1,2015
466152,0,0,0,0,1,0,2015
466153,0,0,0,1,0,0,2015
466154,0,0,0,1,0,0,2015
466155,0,0,0,1,0,0,2015
466156,0,0,0,1,0,0,2015
466157,0,0,0,1,0,0,2015
466158,0,0,0,1,0,0,2015
466159,0,0,0,1,0,0,2015
466160,0,0,0,1,0,0,2015
466161,0,0,1,0,0,0,2015
466162,0,0,0,1,0,0,2015
466163,0,0,0,1,0,0,2015
466164,0,0,0,1,0,0,2015
466165,0,0,0,0,1,0,2015
466166,0,0,0,1,0,0,2015
466167,0,0,0,0,1,0,2015
466168,0,0,0,1,0,0,2015
466169,0,0,0,1,0,0,2015
466170,0,0,0,1,0,0,2015
466171,0,1,0,0,0,0,2015
466172,0,1,0,0,0,0,2015
466173,0,0,0,1,0,0,2015
466174,0,0,0,1,0,0,2015
466175,0,0,0,1,0,0,2015
466176,0,0,0,1,0,0,2015
466177,0,0,0,1,0,0,2015
466178,0,0,1,0,0,0,2015
466179,0,0,1,0,0,0,2015
466180,0,0,0,1,0,0,2015
466181,0,0,0,1,0,0,2015
466182,0,0,0,1,0,0,2015
466183,0,0,0,1,0,0,2015
466184,0,0,0,1,0,0,2015
466185,0,0,0,1,0,0,2015
466186,0,0,0,1,0,0,2015
466187,0,0,0,1,0,0,2015
466188,0,0,0,1,0,0,2015
466189,0,0,1,0,0,0,2015
466190,0,0,0,1,0,0,2015
466191,1,0,0,0,0,0,2015
466192,0,0,0,1,0,0,2015
466193,1,0,0,0,0,0,2015
466194,0,0,0,1,0,0,2015
466195,0,0,0,1,0,0,2015
466196,0,0,0,1,0,0,2015
466197,0,0,0,1,0,0,2015
466198,0,0,0,1,0,0,2015
466199,0,0,0,1,0,0,2015
466200,0,0,0,0,0,1,2015
466201,0,0,0,1,0,0,2015
466202,0,1,0,0,0,0,2015
466203,0,0,1,0,0,0,2015
466204,0,0,0,1,0,0,2015
466205,0,0,0,1,0,0,2015
466206,0,0,0,1,0,0,2015
466207,0,0,0,0,1,0,2015
466208,0,0,0,1,0,0,2015
466209,0,0,0,1,0,0,2015
466210,0,0,1,0,0,0,2015
466211,0,0,1,0,0,0,2015
466212,0,0,0,1,0,0,2015
466213,0,0,0,1,0,0,2015
466214,0,1,0,0,0,0,2015
466215,0,0,0,1,0,0,2015
466216,0,0,0,1,0,0,2015
466217,1,0,0,0,0,0,2015
466218,1,0,0,0,0,0,2015
466219,0,0,0,0,1,0,2015
466220,1,0,0,0,0,0,2015
466221,0,0,0,0,1,0,2015
466222,0,0,0,1,0,0,2015
466223,0,0,0,1,0,0,2015
466224,0,0,0,1,0,0,2015
466225,0,0,0,1,0,0,2015
466226,0,0,0,1,0,0,2015
466227,0,0,0,1,0,0,2015
466228,0,0,0,1,0,0,2015
466229,0,0,0,1,0,0,2015
466230,0,0,0,1,0,0,2015
466231,0,0,0,1,0,0,2015
466232,0,0,0,1,0,0,2015
466233,0,0,0,0,1,0,2015
466234,0,0,0,0,1,0,2015
466235,0,0,0,1,0,0,2015
466236,0,0,0,1,0,0,2015
466237,0,0,1,0,0,0,2015
466238,1,0,0,0,0,0,2015
466239,0,0,1,0,0,0,2015
466240,0,0,0,0,1,0,2015
466241,0,0,1,0,0,0,2015
466242,0,0,0,1,0,0,2015
466243,0,0,0,1,0,0,2015
466244,1,0,0,0,0,0,2015
466245,0,0,0,0,1,0,2015
466246,0,0,0,0,0,1,2015
466247,0,0,0,0,1,0,2015
466248,0,0,0,1,0,0,2015
