,YEAR,BNE Residential/Other,Theft from Vehicle,Other Theft,Mischief,Theft of Vehicle,BNE Commercial
457922,2015,0,1,0,0,0,0
457923,2015,0,1,0,0,0,0
457924,2015,0,1,0,0,0,0
457925,2015,0,1,0,0,0,0
457926,2015,0,1,0,0,0,0
457927,2015,0,1,0,0,0,0
457928,2015,0,1,0,0,0,0
457929,2015,0,1,0,0,0,0
457930,2015,0,1,0,0,0,0
457931,2015,0,1,0,0,0,0
457932,2015,0,1,0,0,0,0
457933,2015,0,0,0,1,0,0
457934,2015,0,0,0,0,0,1
457935,2015,0,0,1,0,0,0
457936,2015,0,0,1,0,0,0
457937,2015,0,0,1,0,0,0
457938,2015,0,1,0,0,0,0
457939,2015,0,1,0,0,0,0
457940,2015,0,1,0,0,0,0
457941,2015,0,1,0,0,0,0
457942,2015,0,0,1,0,0,0
457943,2015,0,0,1,0,0,0
457944,2015,0,0,1,0,0,0
457945,2015,0,0,0,1,0,0
457946,2015,0,1,0,0,0,0
457947,2015,0,0,0,1,0,0
457948,2015,0,0,1,0,0,0
457949,2015,0,0,1,0,0,0
457950,2015,0,1,0,0,0,0
457951,2015,0,1,0,0,0,0
457952,2015,0,1,0,0,0,0
457953,2015,0,0,1,0,0,0
457954,2015,0,0,0,1,0,0
457955,2015,0,0,1,0,0,0
457956,2015,0,0,0,1,0,0
457957,2015,0,0,1,0,0,0
457958,2015,0,0,1,0,0,0
457959,2015,0,0,0,0,0,1
457960,2015,0,0,0,0,0,1
457961,2015,0,0,1,0,0,0
457962,2015,0,0,0,1,0,0
457963,2015,0,0,0,0,1,0
457964,2015,0,0,1,0,0,0
457965,2015,0,1,0,0,0,0
457966,2015,0,0,1,0,0,0
457967,2015,0,0,1,0,0,0
457968,2015,0,0,0,1,0,0
457969,2015,0,0,0,1,0,0
457970,2015,0,0,1,0,0,0
457971,2015,0,0,1,0,0,0
457972,2015,0,0,0,1,0,0
457973,2015,0,1,0,0,0,0
457974,2015,0,0,1,0,0,0
457975,2015,0,0,1,0,0,0
457976,2015,0,0,1,0,0,0
457977,2015,0,1,0,0,0,0
457978,2015,0,0,1,0,0,0
457979,2015,0,1,0,0,0,0
457980,2015,0,0,0,0,1,0
457981,2015,0,0,1,0,0,0
457982,2015,0,0,1,0,0,0
457983,2015,0,0,0,1,0,0
457984,2015,0,1,0,0,0,0
457985,2015,0,1,0,0,0,0
457986,2015,0,1,0,0,0,0
457987,2015,0,0,0,1,0,0
457988,2015,0,1,0,0,0,0
457989,2015,0,0,0,1,0,0
457990,2015,0,0,0,1,0,0
457991,2015,0,0,0,1,0,0
457992,2015,0,0,0,1,0,0
457993,2015,0,0,0,1,0,0
457994,2015,0,1,0,0,0,0
457995,2015,0,1,0,0,0,0
457996,2015,0,1,0,0,0,0
457997,2015,0,0,1,0,0,0
457998,2015,0,0,0,1,0,0
457999,2015,0,0,1,0,0,0
458000,2015,0,0,1,0,0,0
458001,2015,0,0,0,0,1,0
458002,2015,0,0,1,0,0,0
458003,2015,0,0,0,1,0,0
458004,2015,0,0,1,0,0,0
458005,2015,0,0,1,0,0,0
458006,2015,0,0,1,0,0,0
458007,2015,0,0,1,0,0,0
458008,2015,0,0,1,0,0,0
458009,2015,0,1,0,0,0,0
458010,2015,0,1,0,0,0,0
458011,2015,0,1,0,0,0,0
458012,2015,0,1,0,0,0,0
458013,2015,0,0,0,0,1,0
458014,2015,0,0,0,1,0,0
458015,2015,0,0,1,0,0,0
458016,2015,0,0,1,0,0,0
458017,2015,0,1,0,0,0,0
458018,2015,0,0,0,1,0,0
458019,2015,0,0,0,1,0,0
458020,2015,0,1,0,0,0,0
458021,2015,0,1,0,0,0,0
458022,2015,0,0,1,0,0,0
458023,2015,0,0,0,1,0,0
458024,2015,0,0,0,0,1,0
458025,2015,0,0,0,1,0,0
458026,2015,0,0,0,0,1,0
458027,2015,0,0,0,1,0,0
458028,2015,0,0,1,0,0,0
458029,2015,0,0,1,0,0,0
458030,2015,0,1,0,0,0,0
458031,2015,0,0,1,0,0,0
458032,2015,0,0,1,0,0,0
458033,2015,0,0,0,1,0,0
458034,2015,0,0,0,1,0,0
458035,2015,0,0,1,0,0,0
458036,2015,0,0,0,1,0,0
458037,2015,0,0,0,1,0,0
458038,2015,0,0,0,1,0,0
458039,2015,0,0,0,1,0,0
458040,2015,0,0,1,0,0,0
458041,2015,0,0,0,1,0,0
458042,2015,0,0,0,1,0,0
458043,2015,0,0,0,0,1,0
458044,2015,0,0,0,1,0,0
458045,2015,0,0,0,1,0,0
458046,2015,0,0,1,0,0,0
458047,2015,0,0,0,1,0,0
458048,2015,0,0,1,0,0,0
458049,2015,0,0,1,0,0,0
458050,2015,0,0,0,1,0,0
458051,2015,0,0,0,0,1,0
458052,2015,0,0,1,0,0,0
458053,2015,0,1,0,0,0,0
458054,2015,0,1,0,0,0,0
458055,2015,0,0,0,0,1,0
458056,2015,0,0,1,0,0,0
458057,2015,0,1,0,0,0,0
458058,2015,0,0,0,1,0,0
458059,2015,0,0,1,0,0,0
458060,2015,0,0,1,0,0,0
458061,2015,0,1,0,0,0,0
458062,2015,0,1,0,0,0,0
458063,2015,0,1,0,0,0,0
458064,2015,0,0,0,1,0,0
458065,2015,0,0,1,0,0,0
458066,2015,0,0,1,0,0,0
458067,2015,0,1,0,0,0,0
458068,2015,0,0,1,0,0,0
458069,2015,0,0,0,1,0,0
458070,2015,0,0,1,0,0,0
458071,2015,0,1,0,0,0,0
458072,2015,0,0,1,0,0,0
458073,2015,0,0,1,0,0,0
458074,2015,0,0,1,0,0,0
458075,2015,0,1,0,0,0,0
458076,2015,0,0,1,0,0,0
458077,2015,0,0,0,0,1,0
458078,2015,0,0,1,0,0,0
458079,2015,0,0,1,0,0,0
458080,2015,0,0,1,0,0,0
458081,2015,0,0,1,0,0,0
458082,2015,0,0,1,0,0,0
458083,2015,0,0,1,0,0,0
458084,2015,0,0,0,0,1,0
458085,2015,0,0,1,0,0,0
458086,2015,0,1,0,0,0,0
458087,2015,0,0,1,0,0,0
458088,2015,0,0,1,0,0,0
458089,2015,0,0,1,0,0,0
458090,2015,0,0,1,0,0,0
458091,2015,0,0,0,0,1,0
458092,2015,0,0,1,0,0,0
458093,2015,0,0,0,1,0,0
458094,2015,0,0,1,0,0,0
458095,2015,0,0,1,0,0,0
458096,2015,0,0,1,0,0,0
458097,2015,0,1,0,0,0,0
458098,2015,0,1,0,0,0,0
458099,2015,0,0,1,0,0,0
458100,2015,0,0,1,0,0,0
458101,2015,0,0,1,0,0,0
458102,2015,0,0,0,0,1,0
458103,2015,0,0,0,0,1,0
458104,2015,0,0,0,0,1,0
458105,2015,0,1,0,0,0,0
458106,2015,0,1,0,0,0,0
458107,2015,0,0,0,0,0,1
458108,2015,0,0,1,0,0,0
458109,2015,0,0,1,0,0,0
458110,2015,0,1,0,0,0,0
458111,2015,0,1,0,0,0,0
458112,2015,0,0,0,0,1,0
458113,2015,0,1,0,0,0,0
458114,2015,0,1,0,0,0,0
458115,2015,0,0,1,0,0,0
458116,2015,0,0,1,0,0,0
458117,2015,0,1,0,0,0,0
458118,2015,0,1,0,0,0,0
458119,2015,0,0,1,0,0,0
458120,2015,0,0,1,0,0,0
458121,2015,0,1,0,0,0,0
458122,2015,0,1,0,0,0,0
458123,2015,0,1,0,0,0,0
458124,2015,0,1,0,0,0,0
458125,2015,0,1,0,0,0,0
458126,2015,0,0,0,1,0,0
458127,2015,0,0,0,0,1,0
458128,2015,0,0,0,1,0,0
458129,2015,0,0,0,0,1,0
458130,2015,0,0,0,0,1,0
458131,2015,0,0,1,0,0,0
458132,2015,0,0,1,0,0,0
458133,2015,0,1,0,0,0,0
458134,2015,0,0,1,0,0,0
458135,2015,0,0,0,0,0,1
458136,2015,0,0,1,0,0,0
458137,2015,0,0,0,0,1,0
458138,2015,0,1,0,0,0,0
458139,2015,0,0,1,0,0,0
458140,2015,0,0,0,1,0,0
458141,2015,0,0,1,0,0,0
458142,2015,0,0,0,0,1,0
458143,2015,0,0,1,0,0,0
458144,2015,0,0,1,0,0,0
458145,2015,0,0,0,0,1,0
458146,2015,0,0,1,0,0,0
458147,2015,1,0,0,0,0,0
458148,2015,0,0,1,0,0,0
458149,2015,0,1,0,0,0,0
458150,2015,0,0,1,0,0,0
458151,2015,1,0,0,0,0,0
458152,2015,0,0,1,0,0,0
458153,2015,0,0,0,0,1,0
458154,2015,0,1,0,0,0,0
458155,2015,0,0,1,0,0,0
458156,2015,0,0,1,0,0,0
458157,2015,0,0,1,0,0,0
458158,2015,0,0,1,0,0,0
458159,2015,0,0,1,0,0,0
458160,2015,0,1,0,0,0,0
458161,2015,1,0,0,0,0,0
458162,2015,0,1,0,0,0,0
458163,2015,1,0,0,0,0,0
458164,2015,0,1,0,0,0,0
458165,2015,0,0,0,0,1,0
458166,2015,0,0,0,0,1,0
458167,2015,0,1,0,0,0,0
458168,2015,0,0,1,0,0,0
458169,2015,0,0,1,0,0,0
458170,2015,0,0,1,0,0,0
458171,2015,0,0,0,1,0,0
458172,2015,0,0,1,0,0,0
458173,2015,0,0,1,0,0,0
458174,2015,0,0,1,0,0,0
458175,2015,0,0,1,0,0,0
458176,2015,0,0,1,0,0,0
458177,2015,0,0,1,0,0,0
458178,2015,0,0,1,0,0,0
458179,2015,0,1,0,0,0,0
458180,2015,0,0,1,0,0,0
458181,2015,0,0,0,0,1,0
458182,2015,0,0,1,0,0,0
458183,2015,0,0,0,1,0,0
458184,2015,0,1,0,0,0,0
458185,2015,0,1,0,0,0,0
458186,2015,0,1,0,0,0,0
458187,2015,0,1,0,0,0,0
458188,2015,1,0,0,0,0,0
458189,2015,0,1,0,0,0,0
458190,2015,0,1,0,0,0,0
458191,2015,0,1,0,0,0,0
458192,2015,0,0,0,1,0,0
458193,2015,0,1,0,0,0,0
458194,2015,1,0,0,0,0,0
458195,2015,0,0,1,0,0,0
458196,2015,0,0,1,0,0,0
458197,2015,1,0,0,0,0,0
458198,2015,0,0,1,0,0,0
458199,2015,0,0,1,0,0,0
458200,2015,0,1,0,0,0,0
458201,2015,0,0,1,0,0,0
458202,2015,1,0,0,0,0,0
458203,2015,1,0,0,0,0,0
458204,2015,0,0,0,1,0,0
458205,2015,0,1,0,0,0,0
458206,2015,0,0,1,0,0,0
458207,2015,0,1,0,0,0,0
458208,2015,0,0,1,0,0,0
458209,2015,0,0,1,0,0,0
458210,2015,0,1,0,0,0,0
458211,2015,0,1,0,0,0,0
458212,2015,0,1,0,0,0,0
458213,2015,0,1,0,0,0,0
458214,2015,0,0,0,1,0,0
458215,2015,1,0,0,0,0,0
458216,2015,0,1,0,0,0,0
458217,2015,0,1,0,0,0,0
458218,2015,0,1,0,0,0,0
458219,2015,0,0,1,0,0,0
458220,2015,1,0,0,0,0,0
458221,2015,0,1,0,0,0,0
458222,2015,0,1,0,0,0,0
458223,2015,0,1,0,0,0,0
458224,2015,0,0,1,0,0,0
458225,2015,0,0,1,0,0,0
458226,2015,0,1,0,0,0,0
458227,2015,0,0,1,0,0,0
458228,2015,0,0,0,1,0,0
458229,2015,0,0,0,1,0,0
458230,2015,0,1,0,0,0,0
458231,2015,0,0,0,1,0,0
458232,2015,0,0,0,1,0,0
458233,2015,0,0,0,1,0,0
458234,2015,0,0,0,1,0,0
458235,2015,0,0,0,1,0,0
458236,2015,0,1,0,0,0,0
458237,2015,0,0,1,0,0,0
458238,2015,0,0,1,0,0,0
458239,2015,0,0,0,1,0,0
458240,2015,0,0,0,0,1,0
458241,2015,0,0,1,0,0,0
458242,2015,0,0,1,0,0,0
458243,2015,0,0,1,0,0,0
458244,2015,1,0,0,0,0,0
458245,2015,0,1,0,0,0,0
458246,2015,0,0,1,0,0,0
458247,2015,0,0,1,0,0,0
458248,2015,0,1,0,0,0,0
458249,2015,0,1,0,0,0,0
458250,2015,0,1,0,0,0,0
458251,2015,0,1,0,0,0,0
458252,2015,0,1,0,0,0,0
458253,2015,0,0,1,0,0,0
458254,2015,0,0,1,0,0,0
458255,2015,0,0,1,0,0,0
458256,2015,0,0,1,0,0,0
458257,2015,0,1,0,0,0,0
458258,2015,0,0,1,0,0,0
458259,2015,0,0,0,1,0,0
458260,2015,0,0,0,1,0,0
458261,2015,0,0,1,0,0,0
458262,2015,0,1,0,0,0,0
458263,2015,0,0,0,1,0,0
458264,2015,0,1,0,0,0,0
458265,2015,0,0,1,0,0,0
458266,2015,0,0,1,0,0,0
458267,2015,0,0,0,1,0,0
458268,2015,0,0,1,0,0,0
458269,2015,1,0,0,0,0,0
458270,2015,0,0,0,1,0,0
458271,2015,0,0,0,1,0,0
458272,2015,0,0,1,0,0,0
458273,2015,0,0,1,0,0,0
458274,2015,0,0,1,0,0,0
458275,2015,0,0,1,0,0,0
458276,2015,0,0,1,0,0,0
458277,2015,0,0,1,0,0,0
458278,2015,0,1,0,0,0,0
458279,2015,0,1,0,0,0,0
458280,2015,0,0,1,0,0,0
458281,2015,0,0,1,0,0,0
458282,2015,0,1,0,0,0,0
458283,2015,0,1,0,0,0,0
458284,2015,0,0,0,0,1,0
458285,2015,1,0,0,0,0,0
458286,2015,0,0,0,1,0,0
458287,2015,1,0,0,0,0,0
458288,2015,0,0,1,0,0,0
458289,2015,0,1,0,0,0,0
458290,2015,0,1,0,0,0,0
458291,2015,0,1,0,0,0,0
458292,2015,0,1,0,0,0,0
458293,2015,0,0,1,0,0,0
458294,2015,0,1,0,0,0,0
458295,2015,0,1,0,0,0,0
458296,2015,0,0,0,1,0,0
458297,2015,0,0,1,0,0,0
458298,2015,1,0,0,0,0,0
458299,2015,0,0,1,0,0,0
458300,2015,1,0,0,0,0,0
458301,2015,0,0,1,0,0,0
458302,2015,0,0,1,0,0,0
458303,2015,0,0,1,0,0,0
458304,2015,0,0,1,0,0,0
458305,2015,0,0,1,0,0,0
458306,2015,0,1,0,0,0,0
458307,2015,0,0,1,0,0,0
458308,2015,0,0,1,0,0,0
458309,2015,0,1,0,0,0,0
458310,2015,0,1,0,0,0,0
458311,2015,0,0,0,1,0,0
458312,2015,0,0,1,0,0,0
458313,2015,0,0,1,0,0,0
458314,2015,0,1,0,0,0,0
458315,2015,0,0,1,0,0,0
458316,2015,0,1,0,0,0,0
458317,2015,1,0,0,0,0,0
458318,2015,0,0,1,0,0,0
458319,2015,0,0,0,1,0,0
458320,2015,0,0,0,1,0,0
458321,2015,0,1,0,0,0,0
458322,2015,1,0,0,0,0,0
458323,2015,0,1,0,0,0,0
458324,2015,0,0,1,0,0,0
458325,2015,0,1,0,0,0,0
458326,2015,0,1,0,0,0,0
458327,2015,0,0,1,0,0,0
458328,2015,1,0,0,0,0,0
458329,2015,0,1,0,0,0,0
458330,2015,0,1,0,0,0,0
458331,2015,0,0,1,0,0,0
458332,2015,0,0,1,0,0,0
458333,2015,0,0,1,0,0,0
458334,2015,0,0,1,0,0,0
458335,2015,0,0,1,0,0,0
458336,2015,1,0,0,0,0,0
458337,2015,0,0,1,0,0,0
458338,2015,0,1,0,0,0,0
458339,2015,0,0,1,0,0,0
458340,2015,0,0,1,0,0,0
458341,2015,0,0,1,0,0,0
458342,2015,0,0,0,0,1,0
458343,2015,0,0,0,0,1,0
458344,2015,0,0,1,0,0,0
458345,2015,1,0,0,0,0,0
458346,2015,0,1,0,0,0,0
458347,2015,0,1,0,0,0,0
458348,2015,0,1,0,0,0,0
458349,2015,0,1,0,0,0,0
458350,2015,1,0,0,0,0,0
458351,2015,0,0,1,0,0,0
458352,2015,0,0,1,0,0,0
458353,2015,0,0,0,1,0,0
458354,2015,0,1,0,0,0,0
458355,2015,0,0,1,0,0,0
458356,2015,0,0,1,0,0,0
458357,2015,1,0,0,0,0,0
458358,2015,0,1,0,0,0,0
458359,2015,1,0,0,0,0,0
458360,2015,0,1,0,0,0,0
458361,2015,1,0,0,0,0,0
458362,2015,1,0,0,0,0,0
458363,2015,1,0,0,0,0,0
458364,2015,0,1,0,0,0,0
458365,2015,0,1,0,0,0,0
458366,2015,1,0,0,0,0,0
458367,2015,1,0,0,0,0,0
458368,2015,1,0,0,0,0,0
458369,2015,0,0,0,1,0,0
458370,2015,0,1,0,0,0,0
458371,2015,1,0,0,0,0,0
458372,2015,0,0,1,0,0,0
458373,2015,0,1,0,0,0,0
458374,2015,0,1,0,0,0,0
458375,2015,0,0,1,0,0,0
458376,2015,0,0,1,0,0,0
458377,2015,0,0,1,0,0,0
458378,2015,0,1,0,0,0,0
458379,2015,0,0,1,0,0,0
458380,2015,0,0,1,0,0,0
458381,2015,0,0,1,0,0,0
458382,2015,0,0,1,0,0,0
458383,2015,0,1,0,0,0,0
458384,2015,0,1,0,0,0,0
458385,2015,0,0,1,0,0,0
458386,2015,0,0,1,0,0,0
458387,2015,0,0,1,0,0,0
458388,2015,1,0,0,0,0,0
458389,2015,0,1,0,0,0,0
458390,2015,1,0,0,0,0,0
458391,2015,1,0,0,0,0,0
458392,2015,0,0,1,0,0,0
458393,2015,0,1,0,0,0,0
458394,2015,0,1,0,0,0,0
458395,2015,0,0,1,0,0,0
458396,2015,0,0,1,0,0,0
458397,2015,0,0,1,0,0,0
458398,2015,0,0,1,0,0,0
458399,2015,0,0,1,0,0,0
458400,2015,0,0,1,0,0,0
458401,2015,1,0,0,0,0,0
458402,2015,1,0,0,0,0,0
458403,2015,1,0,0,0,0,0
458404,2015,0,1,0,0,0,0
458405,2015,0,1,0,0,0,0
458406,2015,0,0,0,1,0,0
458407,2015,0,0,0,1,0,0
458408,2015,0,0,0,1,0,0
458409,2015,0,1,0,0,0,0
458410,2015,0,0,0,1,0,0
458411,2015,0,1,0,0,0,0
458412,2015,0,0,1,0,0,0
458413,2015,0,0,1,0,0,0
458414,2015,0,1,0,0,0,0
458415,2015,0,1,0,0,0,0
458416,2015,0,1,0,0,0,0
458417,2015,0,0,1,0,0,0
458418,2015,0,0,1,0,0,0
458419,2015,0,1,0,0,0,0
458420,2015,0,0,1,0,0,0
458421,2015,1,0,0,0,0,0
458422,2015,0,0,1,0,0,0
458423,2015,0,0,0,0,1,0
458424,2015,0,1,0,0,0,0
458425,2015,0,0,0,1,0,0
458426,2015,0,0,1,0,0,0
458427,2015,0,0,1,0,0,0
458428,2015,0,1,0,0,0,0
458429,2015,0,0,1,0,0,0
458430,2015,0,0,0,0,1,0
458431,2015,1,0,0,0,0,0
458432,2015,0,1,0,0,0,0
458433,2015,1,0,0,0,0,0
458434,2015,0,1,0,0,0,0
458435,2015,0,0,0,1,0,0
458436,2015,0,1,0,0,0,0
458437,2015,0,0,1,0,0,0
458438,2015,0,1,0,0,0,0
458439,2015,0,0,1,0,0,0
458440,2015,0,0,0,0,1,0
458441,2015,0,0,0,0,1,0
458442,2015,0,0,0,1,0,0
458443,2015,1,0,0,0,0,0
458444,2015,0,1,0,0,0,0
458445,2015,0,0,0,0,1,0
458446,2015,0,1,0,0,0,0
458447,2015,1,0,0,0,0,0
458448,2015,0,0,1,0,0,0
458449,2015,0,0,1,0,0,0
458450,2015,0,0,0,0,1,0
458451,2015,0,0,1,0,0,0
458452,2015,0,1,0,0,0,0
458453,2015,1,0,0,0,0,0
458454,2015,0,1,0,0,0,0
458455,2015,1,0,0,0,0,0
458456,2015,0,1,0,0,0,0
458457,2015,0,0,0,1,0,0
458458,2015,0,0,1,0,0,0
458459,2015,0,1,0,0,0,0
458460,2015,0,1,0,0,0,0
458461,2015,0,1,0,0,0,0
458462,2015,0,0,0,0,1,0
458463,2015,0,0,1,0,0,0
458464,2015,0,1,0,0,0,0
458465,2015,0,1,0,0,0,0
458466,2015,0,1,0,0,0,0
458467,2015,0,0,1,0,0,0
458468,2015,0,0,0,1,0,0
458469,2015,0,1,0,0,0,0
458470,2015,0,0,0,1,0,0
458471,2015,0,0,0,1,0,0
458472,2015,0,0,0,1,0,0
458473,2015,0,1,0,0,0,0
458474,2015,0,0,0,1,0,0
458475,2015,1,0,0,0,0,0
458476,2015,0,0,1,0,0,0
458477,2015,1,0,0,0,0,0
458478,2015,0,0,0,0,1,0
458479,2015,1,0,0,0,0,0
458480,2015,0,1,0,0,0,0
458481,2015,0,0,1,0,0,0
458482,2015,0,1,0,0,0,0
458483,2015,0,0,1,0,0,0
458484,2015,0,0,1,0,0,0
458485,2015,0,1,0,0,0,0
458486,2015,0,0,0,1,0,0
458487,2015,0,0,1,0,0,0
458488,2015,0,1,0,0,0,0
458489,2015,0,0,1,0,0,0
458490,2015,0,1,0,0,0,0
458491,2015,0,1,0,0,0,0
458492,2015,0,1,0,0,0,0
458493,2015,0,0,1,0,0,0
458494,2015,0,0,0,1,0,0
458495,2015,0,0,1,0,0,0
458496,2015,0,0,1,0,0,0
458497,2015,0,0,1,0,0,0
458498,2015,0,0,1,0,0,0
458499,2015,0,1,0,0,0,0
458500,2015,0,1,0,0,0,0
458501,2015,0,0,1,0,0,0
458502,2015,0,1,0,0,0,0
458503,2015,0,0,0,1,0,0
458504,2015,0,0,0,1,0,0
458505,2015,0,0,0,1,0,0
458506,2015,0,0,1,0,0,0
458507,2015,0,1,0,0,0,0
458508,2015,0,1,0,0,0,0
458509,2015,0,0,1,0,0,0
458510,2015,0,1,0,0,0,0
458511,2015,0,1,0,0,0,0
458512,2015,0,1,0,0,0,0
458513,2015,0,1,0,0,0,0
458514,2015,1,0,0,0,0,0
458515,2015,0,0,1,0,0,0
458516,2015,0,0,0,0,1,0
458517,2015,0,0,1,0,0,0
458518,2015,0,1,0,0,0,0
458519,2015,0,0,1,0,0,0
458520,2015,1,0,0,0,0,0
458521,2015,0,1,0,0,0,0
458522,2015,0,0,0,0,1,0
458523,2015,0,0,0,0,1,0
458524,2015,0,1,0,0,0,0
458525,2015,0,0,1,0,0,0
458526,2015,0,1,0,0,0,0
458527,2015,0,1,0,0,0,0
458528,2015,1,0,0,0,0,0
458529,2015,1,0,0,0,0,0
458530,2015,1,0,0,0,0,0
458531,2015,0,1,0,0,0,0
458532,2015,1,0,0,0,0,0
458533,2015,0,1,0,0,0,0
458534,2015,1,0,0,0,0,0
458535,2015,1,0,0,0,0,0
458536,2015,0,1,0,0,0,0
458537,2015,1,0,0,0,0,0
458538,2015,0,0,1,0,0,0
458539,2015,0,1,0,0,0,0
458540,2015,0,1,0,0,0,0
458541,2015,0,1,0,0,0,0
458542,2015,0,0,1,0,0,0
458543,2015,0,1,0,0,0,0
458544,2015,1,0,0,0,0,0
458545,2015,0,1,0,0,0,0
458546,2015,0,1,0,0,0,0
458547,2015,0,0,0,1,0,0
458548,2015,0,1,0,0,0,0
458549,2015,0,0,0,1,0,0
458550,2015,0,0,1,0,0,0
458551,2015,0,1,0,0,0,0
458552,2015,0,1,0,0,0,0
458553,2015,0,0,1,0,0,0
458554,2015,0,0,0,1,0,0
458555,2015,0,0,0,1,0,0
458556,2015,0,0,1,0,0,0
458557,2015,0,0,1,0,0,0
458558,2015,1,0,0,0,0,0
458559,2015,0,1,0,0,0,0
458560,2015,0,0,1,0,0,0
458561,2015,0,0,0,1,0,0
458562,2015,0,0,1,0,0,0
458563,2015,0,0,0,0,1,0
458564,2015,0,0,1,0,0,0
458565,2015,0,0,0,1,0,0
458566,2015,0,0,1,0,0,0
458567,2015,1,0,0,0,0,0
458568,2015,1,0,0,0,0,0
458569,2015,0,0,0,1,0,0
458570,2015,0,1,0,0,0,0
458571,2015,0,0,1,0,0,0
458572,2015,0,0,1,0,0,0
458573,2015,0,0,0,1,0,0
458574,2015,0,1,0,0,0,0
458575,2015,0,0,0,1,0,0
458576,2015,0,0,1,0,0,0
458577,2015,0,1,0,0,0,0
458578,2015,0,1,0,0,0,0
458579,2015,0,1,0,0,0,0
458580,2015,0,1,0,0,0,0
458581,2015,0,0,1,0,0,0
458582,2015,0,0,1,0,0,0
458583,2015,0,0,0,1,0,0
458584,2015,0,0,0,1,0,0
458585,2015,0,0,0,0,1,0
458586,2015,0,0,1,0,0,0
458587,2015,0,0,1,0,0,0
458588,2015,0,1,0,0,0,0
458589,2015,0,0,1,0,0,0
458590,2015,0,0,1,0,0,0
458591,2015,0,0,1,0,0,0
458592,2015,0,0,0,1,0,0
458593,2015,0,0,1,0,0,0
458594,2015,1,0,0,0,0,0
458595,2015,0,1,0,0,0,0
458596,2015,0,0,1,0,0,0
458597,2015,0,0,1,0,0,0
458598,2015,0,0,1,0,0,0
458599,2015,0,0,1,0,0,0
458600,2015,0,0,0,1,0,0
458601,2015,0,0,0,1,0,0
458602,2015,0,0,1,0,0,0
458603,2015,0,0,1,0,0,0
458604,2015,0,0,1,0,0,0
458605,2015,0,0,1,0,0,0
458606,2015,0,1,0,0,0,0
458607,2015,0,0,1,0,0,0
458608,2015,1,0,0,0,0,0
458609,2015,0,0,1,0,0,0
458610,2015,1,0,0,0,0,0
458611,2015,0,0,0,1,0,0
458612,2015,0,0,0,1,0,0
458613,2015,0,0,1,0,0,0
458614,2015,0,0,0,0,1,0
458615,2015,0,0,0,1,0,0
458616,2015,0,0,1,0,0,0
458617,2015,0,1,0,0,0,0
458618,2015,0,0,1,0,0,0
458619,2015,0,0,1,0,0,0
458620,2015,0,0,1,0,0,0
458621,2015,0,1,0,0,0,0
458622,2015,0,0,1,0,0,0
458623,2015,0,1,0,0,0,0
458624,2015,0,0,1,0,0,0
458625,2015,0,0,1,0,0,0
458626,2015,0,0,1,0,0,0
458627,2015,0,0,1,0,0,0
458628,2015,1,0,0,0,0,0
458629,2015,0,0,1,0,0,0
458630,2015,0,0,0,0,1,0
458631,2015,1,0,0,0,0,0
458632,2015,0,1,0,0,0,0
458633,2015,0,0,1,0,0,0
458634,2015,1,0,0,0,0,0
458635,2015,1,0,0,0,0,0
458636,2015,1,0,0,0,0,0
458637,2015,1,0,0,0,0,0
458638,2015,0,0,1,0,0,0
458639,2015,0,1,0,0,0,0
458640,2015,0,0,1,0,0,0
458641,2015,0,0,0,0,1,0
458642,2015,0,0,1,0,0,0
458643,2015,0,0,1,0,0,0
458644,2015,0,0,1,0,0,0
458645,2015,0,1,0,0,0,0
458646,2015,0,0,1,0,0,0
458647,2015,1,0,0,0,0,0
458648,2015,0,1,0,0,0,0
458649,2015,0,0,0,1,0,0
458650,2015,0,0,1,0,0,0
458651,2015,0,0,1,0,0,0
458652,2015,0,1,0,0,0,0
458653,2015,0,0,1,0,0,0
458654,2015,0,0,1,0,0,0
458655,2015,0,1,0,0,0,0
458656,2015,0,0,1,0,0,0
458657,2015,0,0,0,1,0,0
458658,2015,1,0,0,0,0,0
458659,2015,0,0,1,0,0,0
458660,2015,0,0,1,0,0,0
458661,2015,0,0,1,0,0,0
458662,2015,0,1,0,0,0,0
458663,2015,0,1,0,0,0,0
458664,2015,0,0,0,0,1,0
458665,2015,0,0,1,0,0,0
458666,2015,0,0,1,0,0,0
458667,2015,0,1,0,0,0,0
458668,2015,0,1,0,0,0,0
458669,2015,0,0,1,0,0,0
458670,2015,0,0,0,1,0,0
458671,2015,1,0,0,0,0,0
458672,2015,1,0,0,0,0,0
458673,2015,1,0,0,0,0,0
458674,2015,0,1,0,0,0,0
458675,2015,0,0,1,0,0,0
458676,2015,0,0,1,0,0,0
458677,2015,0,0,0,1,0,0
458678,2015,0,0,1,0,0,0
458679,2015,1,0,0,0,0,0
458680,2015,0,1,0,0,0,0
458681,2015,0,0,1,0,0,0
458682,2015,0,0,1,0,0,0
458683,2015,0,0,1,0,0,0
458684,2015,0,0,1,0,0,0
458685,2015,0,0,1,0,0,0
458686,2015,0,1,0,0,0,0
458687,2015,0,0,1,0,0,0
458688,2015,0,0,1,0,0,0
458689,2015,0,0,1,0,0,0
458690,2015,0,0,1,0,0,0
458691,2015,0,1,0,0,0,0
458692,2015,0,0,1,0,0,0
458693,2015,0,0,0,1,0,0
458694,2015,0,0,0,0,1,0
458695,2015,1,0,0,0,0,0
